,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
26480,0.20987654320987653,0.9090909090909092,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.5555555555555556,0.75,0.014030093533956893,0.0,1.0,0.14285714285714285,0.5,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
1283,0.419753086419753,0.2727272727272727,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.75,0.13521756811712077,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0
11207,0.3209876543209876,0.36363636363636365,0.0,0.42857142857142855,0.5,0.5,0.0,0.0,0.1111111111111111,0.75,0.09902399349328996,0.0,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.0
15988,0.5061728395061729,0.4545454545454546,0.0,0.5714285714285714,0.5,0.0,0.0,0.0,0.2222222222222222,0.25,0.008946726311508743,0.12727272727272726,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
25520,0.3209876543209876,0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.5555555555555556,0.5,0.01972346482309882,0.0,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
4216,0.3703703703703703,0.36363636363636365,0.3333333333333333,0.5714285714285714,0.5,0.0,0.0,0.0,0.0,0.25,0.030093533956893046,0.07272727272727272,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
36893,0.3703703703703703,0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.1111111111111111,1.0,0.012810085400569337,0.07272727272727272,1.0,0.14285714285714285,0.5,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.13375651779641806,0.4257088846880883,0.0
7707,0.13580246913580246,0.2727272727272727,0.0,0.2857142857142857,0.5,0.5,0.0,0.0,0.0,1.0,0.08702724684831233,0.10909090909090907,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.0
34084,0.2716049382716049,0.2727272727272727,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.0,0.5,0.010776738511590077,0.03636363636363636,1.0,0.14285714285714285,0.5,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.0
19156,0.2839506172839506,0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.5,1.0,0.3333333333333333,0.25,0.09048393655957707,0.03636363636363636,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.0
1749,0.2716049382716049,0.36363636363636365,0.6666666666666666,0.5714285714285714,0.0,0.5,0.0,0.0,0.0,1.0,0.027450183001220006,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0
12189,0.2222222222222222,0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.5,0.0,0.2222222222222222,0.25,0.03192354615697438,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9795964633869871,1.0,0.0
9063,0.30864197530864196,0.6363636363636364,0.0,0.2857142857142857,0.5,0.0,0.0,0.0,0.1111111111111111,0.75,0.01769011793411956,0.01818181818181818,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0,0.0
29541,0.29629629629629634,0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.5,1.0,0.8888888888888888,0.0,0.0516470109800732,0.0,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
36273,0.5925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.029483529890199266,0.01818181818181818,1.0,0.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14327816821582406,0.4257088846880883,0.0
14847,0.1728395061728395,0.5454545454545454,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.2222222222222222,0.5,0.029076860512403414,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,0.0
4812,0.4691358024691357,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,0.0,0.0,0.5,0.010776738511590077,0.03636363636363636,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.0
8669,0.14814814814814814,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,0.0,0.1111111111111111,0.5,0.03741358275721838,0.01818181818181818,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.0
12906,0.4567901234567901,0.4545454545454546,0.6666666666666666,0.0,0.5,0.5,0.0,1.0,0.2222222222222222,0.25,0.03822692151281008,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
21715,0.1728395061728395,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.25,0.05896705978039853,0.14545454545454545,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,1.0
4739,0.2839506172839506,0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,0.5,0.0065067100447336315,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.0
16575,0.1111111111111111,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,1.0,1.0,0.0,0.2222222222222222,0.5,0.11956079707198047,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
2260,0.16049382716049382,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.0,0.25,0.18442456283041886,0.01818181818181818,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
36224,0.5308641975308641,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.1111111111111111,0.0,0.06588043920292802,0.03636363636363636,0.003003003003003003,0.14285714285714285,1.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14327816821582406,0.4257088846880883,1.0
37878,0.4444444444444445,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.05429036193574624,0.0,1.0,0.14285714285714285,0.5,0.10416666666666674,0.0,0.8117154811715479,0.04239401496259351,0.4257088846880883,1.0
3644,0.14814814814814814,0.9090909090909092,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.044123627490849936,0.01818181818181818,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
24344,0.4567901234567901,0.9090909090909092,0.0,0.0,0.5,0.5,0.0,1.0,0.5555555555555556,0.0,0.06303375355835705,0.0,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
2465,0.5185185185185184,0.4545454545454546,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.25,0.1862545750305002,0.01818181818181818,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
11164,0.38271604938271603,0.09090909090909091,0.6666666666666666,0.2857142857142857,0.5,0.5,0.0,0.0,0.1111111111111111,0.75,0.02480683204554697,0.0,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.0
35895,0.24691358024691357,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.0,1.0,0.1392842618950793,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14169122647925642,0.512287334593573,1.0
21798,0.2345679012345679,0.36363636363636365,0.6666666666666666,0.5714285714285714,0.0,0.5,0.0,1.0,0.3333333333333333,0.5,0.015453436356242375,0.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
34476,0.2839506172839506,0.2727272727272727,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.75,0.08804392029280195,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.0
24621,0.1728395061728395,0.0,0.0,0.14285714285714285,0.5,0.0,0.0,1.0,0.5555555555555556,0.0,0.03355022366815779,0.01818181818181818,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
16545,0.20987654320987653,0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.2222222222222222,0.5,0.10390402602684018,0.03636363636363636,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
38517,0.7160493827160492,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,1.0,0.4444444444444444,0.5,0.022976819845465637,0.01818181818181818,1.0,0.0,0.0,0.0,0.08963367108339781,1.0,0.020403536613012918,0.20378071833648193,0.0
38383,0.6172839506172838,0.4545454545454546,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.05490036600244001,0.01818181818181818,1.0,0.0,0.0,0.0,0.08963367108339781,1.0,0.02380412604851509,0.20378071833648193,0.0
34241,0.1728395061728395,0.5454545454545454,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.0,0.75,0.03355022366815779,0.01818181818181818,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.0
5041,0.24691358024691357,0.2727272727272727,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.014640097600650671,0.03636363636363636,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
22478,0.48148148148148145,0.4545454545454546,0.0,0.7142857142857142,0.0,0.0,0.5,1.0,0.3333333333333333,1.0,0.02338348922326149,0.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
12489,0.30864197530864196,0.9090909090909092,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.2222222222222222,0.0,0.05022366815778772,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.0
4570,0.4074074074074074,0.36363636363636365,0.0,0.2857142857142857,0.0,0.5,0.0,0.0,0.0,0.25,0.08499389995933306,0.01818181818181818,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
16380,0.1728395061728395,0.2727272727272727,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,1.0,0.2222222222222222,0.5,0.014843432289548597,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
33402,0.5185185185185184,0.0,0.6666666666666666,0.2857142857142857,0.5,0.5,0.0,1.0,0.0,0.25,0.026433509556730378,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.0
28835,0.2345679012345679,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.8888888888888888,0.75,0.05571370475803172,0.01818181818181818,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476,0.512287334593573,0.0
25757,0.16049382716049382,0.18181818181818182,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,1.0,0.5555555555555556,0.5,0.022976819845465637,0.0,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
32873,0.4938271604938272,0.36363636363636365,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.0,0.0,0.015046766978446523,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.0
23877,0.18518518518518517,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,0.0,0.3333333333333333,1.0,0.018300122000813338,0.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
30371,0.19753086419753085,0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.8888888888888888,0.75,0.022976819845465637,0.01818181818181818,1.0,0.14285714285714285,0.5,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573,0.0
11642,0.35802469135802467,0.2727272727272727,0.6666666666666666,0.2857142857142857,0.0,0.5,0.5,0.0,0.1111111111111111,1.0,0.0018300122000813339,0.21818181818181817,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.0
19978,0.4074074074074074,0.2727272727272727,0.0,0.2857142857142857,0.0,0.5,0.0,1.0,0.3333333333333333,1.0,0.12281415209434729,0.05454545454545454,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.0
34204,0.5061728395061729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.140097600650671,0.01818181818181818,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,1.0
144,0.25925925925925924,0.8181818181818182,0.6666666666666666,0.14285714285714285,0.5,0.5,0.0,0.0,0.0,0.0,0.014843432289548597,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
26203,0.1728395061728395,0.09090909090909091,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.5555555555555556,0.75,0.011590077267181781,0.01818181818181818,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
17291,0.35802469135802467,1.0,0.3333333333333333,0.7142857142857142,0.0,0.5,0.0,0.0,0.2222222222222222,1.0,0.05673037820252135,0.05454545454545454,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,1.0
16423,0.4691358024691357,0.4545454545454546,0.0,0.0,0.0,0.5,0.0,1.0,0.2222222222222222,0.5,0.10126067507116714,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
38559,0.6419753086419753,0.4545454545454546,0.0,0.5714285714285714,0.0,0.0,0.5,1.0,0.4444444444444444,0.75,0.020943472956486377,0.0,1.0,0.14285714285714285,0.5,0.0,0.08963367108339781,1.0,0.019950124688279308,0.20378071833648193,0.0
33788,0.14814814814814814,0.18181818181818182,0.3333333333333333,0.42857142857142855,0.0,0.5,0.0,0.0,0.0,0.5,0.008336722244814965,0.01818181818181818,1.0,0.14285714285714285,0.5,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.0
36156,0.20987654320987653,0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.0,0.5,0.3204554697031313,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14418499206529134,0.512287334593573,0.0
11636,0.29629629629629634,0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.054493696624644164,0.03636363636363636,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.0
36112,0.18518518518518517,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,1.0,0.0,0.25,0.02623017486783245,0.01818181818181818,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.0
35492,0.34567901234567905,0.2727272727272727,0.3333333333333333,0.14285714285714285,0.5,0.5,0.0,1.0,0.0,0.0,0.0058967059780398534,0.09090909090909091,1.0,0.14285714285714285,0.5,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573,0.0
585,0.20987654320987653,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.5,0.0,0.0,0.25,0.053273688491256604,0.01818181818181818,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
37289,0.3209876543209876,0.7272727272727273,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.31089873932492884,0.0,1.0,0.14285714285714285,0.5,0.10416666666666674,0.0,0.8117154811715479,0.05667649059170257,0.4257088846880883,0.0
34372,0.12345679012345678,0.7272727272727273,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.0,0.75,0.03761691744611631,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.0
10031,0.16049382716049382,1.0,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.1111111111111111,0.75,0.018300122000813338,0.03636363636363636,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,1.0,0.0
20972,0.14814814814814814,0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.5,0.0,0.0,0.3333333333333333,0.75,0.01728344855632371,0.01818181818181818,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
15750,0.20987654320987653,0.2727272727272727,0.0,0.2857142857142857,0.0,0.5,0.5,1.0,0.2222222222222222,0.0,0.04432696217974787,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.0
967,0.1728395061728395,0.2727272727272727,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.1321675477836519,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
28649,0.19753086419753085,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.8888888888888888,0.75,0.025213501423342822,0.0,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476,0.512287334593573,0.0
30710,0.29629629629629634,0.2727272727272727,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.25,0.04758031720211468,0.0,1.0,0.2857142857142857,0.5,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573,0.0
20918,0.2345679012345679,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.75,0.2474583163887759,0.01818181818181818,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
776,0.25925925925925924,0.2727272727272727,0.3333333333333333,0.7142857142857142,0.5,0.0,0.5,0.0,0.0,0.5,0.014233428222854819,0.01818181818181818,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
14568,0.2222222222222222,0.2727272727272727,0.6666666666666666,0.42857142857142855,0.0,0.5,0.0,1.0,0.2222222222222222,0.25,0.026433509556730378,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
31783,0.07407407407407407,1.0,0.3333333333333333,0.42857142857142855,0.0,0.5,0.5,1.0,0.0,0.75,0.0012200081333875558,0.10909090909090907,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.0
35137,0.2345679012345679,0.36363636363636365,0.6666666666666666,0.5714285714285714,0.0,1.0,1.0,1.0,0.0,1.0,0.0664904432696218,0.03636363636363636,1.0,0.14285714285714285,0.5,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.0
18569,0.30864197530864196,0.2727272727272727,0.0,0.42857142857142855,0.5,0.5,0.0,1.0,0.2222222222222222,0.75,0.07462383082553883,0.01818181818181818,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,0.0
13960,0.3333333333333333,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.0,0.5,1.0,0.2222222222222222,1.0,0.046360309068727124,0.01818181818181818,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
17440,0.3333333333333333,0.5454545454545454,0.0,0.14285714285714285,0.5,0.0,0.5,1.0,0.2222222222222222,0.0,0.05937372915819439,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
22201,0.16049382716049382,0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,1.0,0.3333333333333333,0.75,0.13338755591703944,0.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
20025,0.3333333333333333,0.18181818181818182,0.0,0.14285714285714285,0.5,0.0,0.0,1.0,0.3333333333333333,1.0,0.053273688491256604,0.05454545454545454,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.0
31675,0.4691358024691357,0.7272727272727273,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.0,0.75,0.24217161447742985,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.0
2001,0.30864197530864196,0.5454545454545454,0.0,0.8571428571428571,0.5,0.5,0.0,0.0,0.0,0.0,0.036803578690524606,0.05454545454545454,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
31328,0.20987654320987653,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.5,0.5,1.0,0.0,0.5,0.02541683611224075,0.01818181818181818,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.0
33252,0.24691358024691357,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.5,0.0,0.0,1.0,0.0,0.25,0.04310695404636031,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.0
29862,0.4938271604938272,0.7272727272727273,0.0,0.0,0.0,0.5,0.0,0.0,0.8888888888888888,0.0,0.10858072387149248,0.03636363636363636,1.0,0.14285714285714285,0.5,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
30188,0.34567901234567905,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,1.0,0.8888888888888888,0.75,0.0719804798698658,0.0,0.002002002002002002,0.14285714285714285,1.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573,1.0
26648,0.19753086419753085,0.9090909090909092,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.5555555555555556,0.75,0.011183407889385929,0.0,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
8858,0.34567901234567905,0.2727272727272727,0.0,0.7142857142857142,0.5,0.0,0.0,0.0,0.1111111111111111,0.75,0.05368035786905246,0.0,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0,0.0
3987,0.1728395061728395,0.36363636363636365,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.01931679544530297,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.0
3511,0.3209876543209876,0.5454545454545454,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.75,0.14924766165107767,0.07272727272727272,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
802,0.2222222222222222,0.9090909090909092,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.5,0.054493696624644164,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
35932,0.35802469135802467,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.014233428222854819,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14282475629109048,0.512287334593573,0.0
